query,answer_filename,answer_page,pred_file_top1,pred_page_top1,score_top1,correct_file,correct_page
메리 울스턴크래프트가 『여성 권리의 옹호』를 출간한 연도는?,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,5,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,5,0.205688953,TRUE,TRUE
세계 최초로 여성 참정권을 인정한 국가는 어디인가?,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,4,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,15,0.280497044,TRUE,FALSE
‘남성이 부르주아지라면 그의 아내는 프롤레타리아다’라는 말을 한 사상가는?,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,23,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,23,0.333261222,TRUE,TRUE
자유주의 페미니즘이 중점적으로 개선하고자 한 영역은 ‘공적 영역 대 ___ 영역’ 중 어느 쪽인가?,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,4,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,20,0.275489718,TRUE,TRUE
해방 이후 대한민국 여성 관련 1호 법안은?,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,15,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,15,0.28465122,TRUE,TRUE
‘가족구성권’의 개념은 무엇인가?,3. 가족과 친밀성에 대한 질문(2)_.pdf,3,3. 가족과 친밀성에 대한 질문(2)_.pdf,2,0.199604645,TRUE,TRUE
현행 건강가정기본법 제3조는 가족을 어떤 세 가지 관계로 정의하는가?,3. 가족과 친밀성에 대한 질문(2)_.pdf,5,3. 가족과 친밀성에 대한 질문(2)_.pdf,5,0.191162333,TRUE,TRUE
2020년 발의된 건강가정기본법 개정안은 가족 정의 조항을 삭제하고 어떤 문구를 삽입했는가?,3. 가족과 친밀성에 대한 질문(2)_.pdf,5,3. 가족과 친밀성에 대한 질문(2)_.pdf,5,0.192333579,TRUE,TRUE
‘보스턴 결혼(Boston marriage)’이란?,3. 가족과 친밀성에 대한 질문(2)_.pdf,8,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,16,0.376908213,FALSE,FALSE
프랑스 ‘PACS’ 제도는 어느 해에 도입됐나?,3. 가족과 친밀성에 대한 질문(2)_.pdf,9,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,5,0.370511353,FALSE,FALSE
‘퀴어가족정치’는 무엇을 해체하고자 하는가? (___________ 중심 시민모델),3. 가족과 친밀성에 대한 질문(2)_.pdf,13,3. 가족과 친밀성에 대한 질문(2)_.pdf,13,0.258762926,TRUE,TRUE
미국 연방법에서 연방세법이 속한 법전 Title 번호는?,미국세법의 이해_강의노트_1-2차시.pdf,8,미국세법의 이해_강의노트_1-2차시.pdf,8,0.242561698,TRUE,TRUE
미국의 개인 소득세는 어떤 세율 구조(누진·비례·역진)인가?,미국세법의 이해_강의노트_1-2차시.pdf,4,미국세법의 이해_강의노트_1-2차시.pdf,5,0.216947496,TRUE,TRUE
미국 법인세의 단일 세율은 몇 %인가?,미국세법의 이해_강의노트_1-2차시.pdf,5,미국세법의 이해_강의노트_1-2차시.pdf,5,0.299758643,TRUE,TRUE
Social Security Tax는 어떤 세율 구조(누진·비례·역진)의 예시로 제시되었나?,미국세법의 이해_강의노트_1-2차시.pdf,6,미국세법의 이해_강의노트_1-2차시.pdf,6,0.23880519,TRUE,TRUE
"과세 기준이 소득이 아닌 재산이며, 종가세(Ad Valorem Taxes)라고 불리는 것은?",미국세법의 이해_강의노트_1-2차시.pdf,11,미국세법의 이해_강의노트_1-2차시.pdf,11,0.220358729,TRUE,TRUE
원천징수한 소득세는 회사가 직접 어디에 납부하는가?,미국세법의 이해_강의노트_1-2차시.pdf,9,미국세법의 이해_강의노트_1-2차시.pdf,10,0.333552718,TRUE,TRUE
근육 원섬유 마디의 구조는 무엇으로 이루어져 있는가?,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,1,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,1,0.238033891,TRUE,TRUE
항상성 조절에 중요한 역할을 하는 시상하부로 구분되는 뇌의 영역은?,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,2,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,2,0.245398551,TRUE,TRUE
신경절 이후 뉴런의 축삭돌기 말단에서 노르에피네프린이 분비되는 신경은?,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,3,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,12,0.288979375,TRUE,TRUE
티록신 분비량이 너무 많으면 나타나는 증상은?,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,4,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,4,0.333200336,TRUE,TRUE
감염성 질병의 병원체의 종류는?,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,5,EBS 2026학년도 수능특강 과학탐구영역 생명과학Ⅰ.pdf,5,0.235260993,TRUE,TRUE
사회불평등을 바라보는 관점 2가지,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,2,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,1,0.25496608,TRUE,TRUE
질적연구의 의미는?,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,5,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,6,0.245627686,TRUE,TRUE
질적연구에 적합한 연구 사례는?,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,6,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,7,0.301034093,TRUE,TRUE
질문지법의 장점과 단점은?,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,7,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,7,0.292545229,TRUE,TRUE
공식 조직과 비공식 조직의 설명,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,9,EBS 2026학년도 수능특강 사회탐구영역 사회·문화.pdf,9,0.272146881,TRUE,TRUE
조선 전기의 사대교린 외교,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,1,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,1,0.230939433,TRUE,TRUE
조선후기의 향촌 지배 질서의 변화,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,2,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,7,0.260785908,TRUE,FALSE
갑신정변이 일어난 배경과 전개,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,5,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,11,0.283521682,TRUE,TRUE
통일신라는 통치체제를 어떻게 정비했나?,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,7,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,7,0.3312639,TRUE,TRUE
조선 건국한 인물과 건국시기,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,12,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,12,0.257383555,TRUE,TRUE
문장 성분의 종류,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,4,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,4,0.287019044,TRUE,TRUE
서술어의 자릿수란?,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,4,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,4,0.323458523,TRUE,TRUE
체언을 꾸며주는 문장 성분은?,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,2,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,2,0.278854936,TRUE,TRUE
높임 표현 중 간접높임이란 무엇인가?,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,6,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,6,0.251752019,TRUE,TRUE
근대 국어의 종성 표기와 거듭적기의 설명,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,8,EBS 2026학년도 수능특강 국어영역 언어와매제.pdf,7,0.2342958,TRUE,TRUE
